5.1878	1.58521
5.21348	1.5698
5.21348	1.55437
5.23917	1.53382
5.23917	1.52868
5.26485	1.50298
5.26485	1.49784
5.26485	1.48755
5.29053	1.47214
5.31621	1.45672
5.31621	1.44644
5.31621	1.43616
5.31621	1.42587
5.34189	1.41046
5.36758	1.39504
5.36758	1.37448
5.36758	1.35905
5.39326	1.34364
5.39326	1.33335
5.41894	1.31794
5.41894	1.29737
5.44462	1.27681
5.44462	1.26653
5.41894	1.28709
5.44462	1.25111
5.4703	1.23569
5.4703	1.22027
5.49599	1.20999
5.49599	1.19457
5.49599	1.17914
5.52167	1.16373
5.52167	1.1483
5.54735	1.13289
5.54735	1.11232
5.57303	1.09691
5.57303	1.08148
5.57303	1.06606
5.59872	1.05064
5.6244	1.04037
5.6244	1.02494
5.65008	1.00439
5.65008	0.994103
5.65008	0.978679
5.6244	1.01466
5.65008	0.963255
5.70144	0.952989
5.70144	0.932423
5.67576	0.947839
5.72713	0.917007
5.72713	0.901583
5.75281	0.886167
5.77849	0.870751
5.80417	0.850194
5.82986	0.834778
5.85554	0.824504
5.88122	0.814229
5.93258	0.798822
5.98395	0.783414
6.03531	0.778289
6.08668	0.768023
6.16372	0.768047
6.24077	0.768072
6.31782	0.773238
6.39486	0.778405
6.44623	0.778421
6.52327	0.773304
6.57464	0.76818
6.65169	0.768204
6.70305	0.773362
6.7801	0.773387
6.83146	0.763121
6.88283	0.757996
6.93419	0.752871
6.98555	0.742605
7.03692	0.747763
7.08828	0.75292
7.16533	0.763228
7.21669	0.773527
7.26806	0.788968
7.31942	0.799267
7.3451	0.8147
7.37079	0.824991
7.42215	0.840431
7.44783	0.861005
7.44783	0.876429
7.47352	0.891862
7.52488	0.907302
7.55056	0.927876
7.60193	0.9536
7.60193	0.969024
7.62761	0.989598
7.65329	1.00503
7.70465	1.02047
7.73034	1.0359
7.75602	1.05648
7.75602	1.0719
7.80738	1.0822
7.83307	1.10277
7.85875	1.11821
7.88443	1.13364
7.93579	1.15936
7.98716	1.16966
8.03852	1.17996
8.11557	1.18513
8.19262	1.18515
8.26966	1.18518
8.34671	1.17492
8.42376	1.1698
8.52648	1.15955
8.55217	1.14928
8.47512	1.16468
8.62921	1.15444
8.78331	1.15449
8.73194	1.15448
8.88604	1.14938
8.96308	1.14427
9.04013	1.13915
9.11717	1.12889
9.16854	1.11863
9.24559	1.10323
9.29695	1.09296
9.34831	1.0827
9.374	1.06728
9.42536	1.05701
9.50241	1.04161
9.52809	1.03648
9.57945	1.02621
9.60514	1.01594
9.6565	1.00567
9.70787	0.995407
9.75923	0.985141
9.81059	0.974875
9.86196	0.959467
9.88764	0.954334
9.939	0.944068
9.96469	0.938935
10.0161	0.93381
10.0674	0.928685
10.1188	0.918419
10.1958	0.908161
10.2472	0.903036
10.2986	0.897911
10.3499	0.887645
10.427	0.882528
10.504	0.877411
10.5554	0.877428
10.6581	0.877461
10.7352	0.877486
10.8122	0.882652
10.9406	0.882693
10.8892	0.877535
10.992	0.877568
11.0947	0.877601
11.1974	0.882776
11.2488	0.882792
11.3515	0.882825
11.1461	0.877618
11.4029	0.887983
11.4799	0.903432
11.4543	0.898282
11.5313	0.913731
11.5827	0.92403
11.6597	0.939479
11.634	0.929188
11.6854	0.94977
11.7368	0.965211
11.7624	0.975502
11.8138	0.985801
11.8395	0.996092
11.8652	1.00638
11.8909	1.02182
11.9165	1.03725
11.9679	1.04241
11.9936	1.05784
12.0193	1.06813
12.0449	1.07842
12.0706	1.08357
12.0963	1.09386
12.122	1.10929
12.1477	1.12473
12.1734	1.13502
12.2247	1.14532
12.2504	1.16075
12.2761	1.1659
12.3531	1.18135
12.3788	1.1865
12.4302	1.1968
12.4815	1.20195
12.5329	1.20197
12.61	1.20714
12.5843	1.20199
12.6613	1.19687
12.7127	1.19175
12.7384	1.18147
12.7897	1.17635
12.8154	1.16607
12.8411	1.16094
12.8925	1.15581
12.9181	1.14554
12.9438	1.13526
12.9695	1.12499
13.0209	1.11472
13.0722	1.09932
13.1236	1.08905
13.1493	1.07363
13.2006	1.06337
13.2263	1.05309
13.252	1.04282
13.3034	1.03255
13.3291	1.01714
13.3804	1.00687
13.4318	0.996604
13.4831	0.981196
13.5602	0.970938
13.6116	0.955531
13.6629	0.945264
13.7143	0.934998
13.7657	0.929873
13.817	0.924748
13.8684	0.919624
13.8941	0.91449
13.9197	0.909357
13.9711	0.904232
13.9968	0.904241
14.0482	0.899116
14.1252	0.89914
14.1766	0.894016
14.2536	0.89404
14.3563	0.894073
14.4077	0.899231
14.4848	0.904397
14.5361	0.909555
14.5875	0.914713
14.6645	0.919879
14.7159	0.925037
14.7929	0.930203
14.87	0.940511
14.8443	0.935361
14.9213	0.945669
14.9727	0.950827
15.0241	0.955985
15.0754	0.961142
15.1525	0.966309
15.2295	0.981758
15.3066	0.981782
15.3836	0.99209
15.4607	1.0024
15.5634	1.00757
15.6661	1.01789
15.7175	1.02305
15.7945	1.02821
15.8716	1.03338
15.923	1.03854
16.0257	1.04371
16.077	1.05401
16.1541	1.06432
16.2825	1.0695
16.3339	1.07466
16.4109	1.07982
16.4623	1.08498
16.488	1.09013
16.5907	1.09531
16.6421	1.10046
16.7448	1.1005
16.8475	1.10053
16.9246	1.09541
16.7961	1.10051
16.6934	1.10048
16.5136	1.09014
