6.56923	0.908852
12.5538	1.2146
12.8769	1.17678
13.0718	1.11479
13.241	1.04334
13.4513	0.982401
13.7282	0.949829
14.0615	0.937221
14.3128	0.883635
12.2872	1.16417
12.1282	1.09588
11.9949	1.02338
11.8359	0.952981
11.6154	0.895193
11.2872	0.861571
16.0513	1.00552
16.3026	1.06225
16.6564	1.08222
16.9949	1.07171
17.2821	1.02968
17.5692	0.987654
15.759	0.960336
15.4154	0.943525
15.0615	0.934069
14.7026	0.92041
14.3436	0.902548
15.4872	0.938272
15.8103	0.975046
15.1385	0.961387
14.0256	0.927765
13.6615	0.937221
16.6718	1.07276
16.2359	0.984502
16.5436	1.06541
16.9077	1.07591
16.2667	1.01602
17.2103	1.05805
17.4872	1.00762
16.8462	1.07276
17.6359	0.967691
17.4051	1.02653
12.6564	1.21776
12.9077	1.16207
12.3231	1.18413
12.0821	1.0507
12.2103	1.12214
11.9231	0.982401
10.1692	0.942474
10.5077	0.912004
9.8	0.95088
8.01538	1.13685
8.2359	1.19674
7.87692	1.06646
7.38462	0.748096
7.55897	0.81534
7.05128	0.779616
7.15897	0.753349
7.48718	0.788022
6.92821	0.812188
9.57436	1.00552
9.38462	1.06961
5.85641	0.748096
6.09744	0.804833
5.69744	0.817442
5.47179	1.15261
5.51282	1.07696
5.43077	1.22826
1.31282	1.2766
1.35385	1.35225
1.32821	1.20095
1.32308	1.30496
1.3641	1.38061
1.31282	1.22931
0.297436	-0.00315209
0.476923	0.0630418
1.08718	0.521145
1.12821	0.595745
1.03077	0.446546
1.18974	0.670344
1.29231	1.1253
1.26667	1.04965
1.77949	1.285
1.82051	1.2104
2.05128	0.831101
2.01026	0.9057
1.38974	1.69372
1.64103	1.74836
1.36923	1.51931
1.43077	1.76937
1.52308	1.84292
1.41026	1.61807
1.67692	1.64644
1.38974	1.6643
1.40513	1.73995
1.4	1.58865
1.64615	1.71789
1.4	1.57604
1.69744	1.53191
1.41026	1.65169
1.35897	1.50039
1.61538	1.77778
1.53846	1.85133
1.39487	1.71684
1.45128	1.79669
1.55897	1.86919
1.39487	1.72209
1.64103	1.7326
1.61538	1.77252
1.51282	1.85343
1.43077	1.77988
1.52308	1.86288
1.61538	1.78934
1.44615	1.78934
1.52308	1.8818
1.61538	1.80825
1.44615	1.8072
1.61538	1.79669
1.49231	1.82926
1.54872	1.90386
1.41026	1.75571
1.6359	1.75992
1.72821	1.49199
1.68718	1.56659
1.73846	1.41634
1.35897	1.49199
1.35897	1.45416
1.37436	1.52981
1.72821	1.45837
1.52308	1.87024
1.40513	1.60757
1.69231	1.56028
1.38974	1.68322
1.69744	1.65485
1.68205	1.59811
1.66667	1.67376
1.69744	1.52246
1.39487	1.56554
1.68718	1.61072
1.4	1.71158
1.66154	1.658
1.50769	1.83662
1.53333	1.91227
1.42051	1.76307
1.63077	1.76517
1.3641	1.42369
1.73333	1.42685
1.77436	1.33859
1.78462	1.26294
1.61538	1.82506
1.56923	1.84397
1.56923	1.8818
1.56923	1.85343
1.56923	1.83452
2.72308	0.567376
2.63077	0.576832
2.72308	0.548463
2.49231	0.643026
2.4	0.671395
17.6974	0.945626
16.4359	1.0633
16.8051	1.07171
16.2205	1.00236
13.1641	1.07066
13.3846	1.01077
12.9744	1.13475
10.1436	0.943525
10.4923	0.917258
9.77949	0.959286
