20.1543	0.977273
20.8194	1.00126
20.6237	1.00568
21.0262	1.00821
21.4118	0.994949
20.2325	0.994318
20.4225	0.982955
20.8082	0.995581
20.0648	1.00316
20.266	0.941288
21.2274	0.926136
21.395	0.967172
21.0709	0.883838
21.1659	0.839646
22.837	0.886364
23.1835	0.909091
22.4849	0.864899
23.8654	0.890783
23.6307	0.927399
23.7648	0.846591
24.2622	0.896465
23.7425	0.9375
22.7364	0.9375
22.5799	0.979167
22.865	0.894571
22.8929	0.948864
23.1668	0.982323
22.8873	0.903409
15.1632	0.88447
15.5041	0.909091
14.8446	0.856061
15.4762	0.855429
14.7161	0.838384
15.0179	0.868056
14.9396	0.800505
14.6099	0.882576
14.0845	0.835227
14.0174	0.790404
13.7771	0.830177
14.0733	0.799242
13.5424	0.866793
14.1069	0.856061
15.778	0.897727
16.1804	0.897727
15.3812	0.88952
16.0183	0.934343
15.5433	0.934343
16.499	0.994318
16.4655	1.03977
16.8567	0.972854
17.1026	1.00568
17.3988	0.974747
17.0579	1.05051
16.7673	1.08207
16.7058	0.998737
16.3313	0.943813
16.2195	0.900253
13.2853	0.956439
13.4082	0.912879
13.0952	0.996212
12.8605	1.09028
12.9835	1.04735
12.5531	1.11932
12.3351	1.0846
12.6034	1.11806
12.2345	1.0404
9.85915	0.869949
10.1386	0.837753
9.65236	0.90846
6.59513	0.842803
6.31008	0.810606
6.75721	0.815025
6.89694	0.772727
6.4051	0.837121
3.44288	0.649621
3.63291	0.690025
3.19696	0.613636
3.02929	0.566288
3.19137	0.607955
2.93986	0.522096
2.63246	0.559975
2.77219	0.508838
2.99575	0.546717
2.62687	0.551136
4.31478	1.14331
4.4042	1.1875
4.24771	1.09848
