        0.2708720000	       -0.5184250000	        0.1313810000	        0.2878678315	       -0.5230115117	        0.1152075540
        0.1189510000	       -1.0322670000	       -0.2257140000	        0.1125869225	       -1.0321709774	       -0.2021499444
       -0.3946320000	        0.0127720000	       -0.7807920000	       -0.4194642386	        0.0236671073	       -0.7896648876
       -1.5900320000	       -0.2348100000	       -0.2141970000	       -1.5868828412	       -0.2354645474	       -0.2237822016
       -0.0219300000	       -0.0148440000	       -0.5104850000	       -0.0403807412	       -0.0156022084	       -0.4725829163
       -0.0997140000	       -0.1117690000	       -0.8169200000	       -0.0847734042	       -0.1195119767	       -0.8299087327
        0.0895620000	        0.0323360000	       -0.1676840000	        0.1072970348	        0.0389645552	       -0.1918664302
       -0.2296950000	       -0.0263580000	       -1.8213700000	       -0.2567819302	       -0.0114990598	       -1.7813800311
       -0.0746240000	       -0.0244050000	        0.0256920000	       -0.0810689308	       -0.0321959651	        0.0420185318
        0.1326660000	       -0.0330690000	        0.0345340000	        0.1448590286	       -0.0323375643	       -0.0025105015
        0.0125630000	       -0.0072240000	        0.1108390000	       -0.0234852912	       -0.0096478306	        0.1214988641
       -0.1542720000	        0.0329260000	       -0.8422590000	       -0.1557398232	        0.0189152143	       -0.8910821279
        0.1238330000	        0.1295890000	        0.3429230000	        0.1380991081	        0.1172195265	        0.3055827655
       -0.1203220000	       -0.1489380000	       -0.8738370000	       -0.1353432229	       -0.1462457335	       -0.8839067557
       -0.0104370000	        0.0083130000	       -0.6590820000	       -0.0282006961	        0.0051738191	       -0.6542686109
       -0.2748820000	        0.0912320000	       -1.7547910000	       -0.2673481129	        0.1080631946	       -1.7624063366
        0.0466360000	       -0.0417690000	       -1.3108080000	       -0.0000798460	       -0.0139096567	       -1.2884997643
       -0.0234860000	        0.0382100000	        0.4197090000	        0.0107390738	        0.0086927863	        0.4093988694
        0.1444270000	       -0.0047180000	        0.0358940000	        0.1752273527	       -0.0105875949	        0.0416778748
       -0.2274150000	        0.0518010000	       -1.4081540000	       -0.2415669764	        0.0477544689	       -1.3691081748
        2.7974850000	        0.0769380000	        0.0121410000	        2.7855960990	        0.0566377437	        0.0213191468
       -1.6879330000	       -0.1530420000	       -0.3114210000	       -1.6580676847	       -0.1476848181	       -0.3282018945
        1.2522830000	        1.8258410000	        0.6721380000	        1.2382833464	        1.7563105487	        0.6595365483
       -1.0148640000	       -1.1915840000	       -0.5546610000	       -1.0013224205	       -1.1446897682	       -0.5441601228
        0.8629260000	       -1.7534440000	        0.2371940000	        0.8705717041	       -1.7443804383	        0.2141300641
       -0.6904590000	        1.4026350000	       -0.0364730000	       -0.6828007782	        1.3967693436	       -0.0261530108
        1.7510640000	        0.0676900000	       -0.0615250000	        1.7393510098	        0.0596979157	       -0.0872630949
        0.4967900000	        0.3659270000	        0.8172780000	        0.4844213730	        0.3278996348	        0.8041834351
       -0.2434390000	        1.1796220000	        0.0809880000	       -0.2292243223	        1.1758798299	        0.0905805156
       -0.0150640000	       -0.0100430000	       -1.5035970000	       -0.0193587456	       -0.0075426278	       -1.4853490462
       -0.7335540000	        1.1170880000	        0.1747870000	       -0.7422629828	        1.1167516109	        0.1928813480
       -0.6888550000	       -0.7158580000	       -0.5900410000	       -0.6677890664	       -0.6741924828	       -0.6021238947
        0.5235690000	        0.4640640000	        0.5577540000	        0.5294527514	        0.4556992681	        0.5823344984
       -1.9129730000	        0.0551840000	        0.1059260000	       -1.8928641274	        0.0579069279	        0.1250909839
        2.5044290000	        0.1019920000	        0.0166840000	        2.4896257667	        0.0868309066	        0.0073425272
       -0.0430430000	        0.0384330000	        0.2259570000	       -0.0463328439	        0.0550268040	        0.2414684658
        0.8622590000	       -1.6825270000	       -0.1697310000	        0.8904698440	       -1.6817322972	       -0.1772485646
       -0.4162540000	       -0.3058250000	       -0.7374750000	       -0.4281430904	       -0.2994834188	       -0.7619358880
        1.1329480000	        1.4218870000	        0.7621310000	        1.1081450824	        1.4090574286	        0.7721216716
       -0.4236010000	        0.8983580000	       -0.4965450000	       -0.4550353083	        0.9166837444	       -0.4836387244
        0.8970860000	        0.2168200000	        0.2814740000	        0.8574766176	        0.1966358782	        0.2678440048
       -0.6646690000	        1.4335930000	       -0.2340700000	       -0.6731034481	        1.4291051652	       -0.2223189598
       -0.2057840000	       -0.0350240000	        0.1071270000	       -0.1866682958	       -0.0266656769	        0.1170765602
       -0.7555000000	       -0.5193850000	       -0.9972730000	       -0.7532300214	       -0.5266001075	       -1.0154783074
        0.7882020000	        0.6380550000	        0.8911020000	        0.7846729704	        0.6533769143	        0.8827302230
       -2.0116880000	       -0.1283800000	        0.0820230000	       -2.0130373446	       -0.0975943642	        0.1107980243
        1.7621360000	        0.0932050000	        0.1653410000	        1.7634296553	        0.0749879693	        0.1376853601
       -1.8125530000	       -0.0905200000	        0.0714090000	       -1.7975759416	       -0.0801097967	        0.0961550243
       -0.2475510000	        1.1788550000	       -0.0418980000	       -0.2345031133	        1.1750665721	       -0.0012592465
        0.3240790000	       -0.9702390000	        0.7344800000	        0.3437732211	       -0.9245334014	        0.7522430782
       -0.9321250000	       -0.0661710000	       -0.1333380000	       -0.9278521753	       -0.0426672737	       -0.1142137606
        0.7214360000	       -0.1304030000	        0.8157730000	        0.7385557474	       -0.1101305691	        0.8318466906
        2.4747360000	       -0.1095280000	        0.8608250000	        2.4685216009	       -0.0770365755	        0.8451333580
       -2.1786510000	       -0.8585610000	        0.0155070000	       -2.1672508494	       -0.8720923993	        0.0128172277
        1.3976340000	        0.0580050000	        0.2048380000	        1.3806389234	        0.0471112504	        0.1924776613
       -1.5608970000	        1.0867680000	        0.1313820000	       -1.5723654901	        1.0590852472	        0.1189869875
        1.5457050000	        0.3453510000	        1.1471520000	        1.5259822330	        0.2927861118	        1.1361807668
       -0.8617260000	        0.1222660000	       -0.8173830000	       -0.8735599112	        0.1406101688	       -0.8401166626
       -0.8274310000	        1.7181010000	        0.1522910000	       -0.8247645269	        1.7360237758	        0.1374044220
        0.5519610000	        0.4240780000	        1.3317210000	        0.5230769593	        0.3792643660	        1.3582774263
       -1.0828560000	        1.6419380000	        0.5582850000	       -1.1141136872	        1.5748932366	        0.5607830114
        0.0359520000	       -1.7806490000	        0.0756480000	        0.0195176009	       -1.7214291454	        0.0528710176
        0.2558780000	       -0.3270120000	        0.1167050000	        0.2328652720	       -0.3344696340	        0.1339007959
       -1.1404440000	       -0.3346180000	        1.1919500000	       -1.1227250707	       -0.3446466407	        1.1714052547
        0.1492640000	        0.7768530000	       -0.1295690000	        0.1629496333	        0.7996771834	       -0.1378576693
        0.8260310000	       -0.1590390000	        0.0390750000	        0.8247308007	       -0.1594413768	        0.0124324777
        1.4304200000	        0.0315110000	        0.1838320000	        1.4540303690	        0.0213449566	        0.2234956492
        1.9452090000	        0.0148620000	        0.9116870000	        1.9736926457	        0.0204727784	        0.8691976095
       -1.7571640000	       -0.0165890000	       -0.3269350000	       -1.7796977686	       -0.0196380230	       -0.3121598473
        1.8868500000	        0.8582160000	       -0.1952070000	        1.8325576987	        0.8097814261	       -0.1932105818
       -1.8358500000	       -0.9264610000	        0.5962000000	       -1.7747329249	       -0.8882194916	        0.5849494016
        1.7837810000	        0.3475830000	        1.1525590000	        1.7829823493	        0.3581111425	        1.1397608655
       -2.1286860000	       -0.8199200000	        0.6742650000	       -2.1600029537	       -0.8329986948	        0.6837180872
       -0.8213990000	        0.8772910000	        0.3687900000	       -0.7632305068	        0.8863851744	        0.3684898599
        1.2193870000	       -1.0987050000	       -0.3718500000	        1.1703895676	       -1.1246673182	       -0.3867945122
       -1.2126990000	        0.2109980000	        0.5009160000	       -1.2219954567	        0.2162503477	        0.5018964390
       -1.0516540000	        0.8903330000	       -0.0913990000	       -1.0662815301	        0.8806155733	       -0.0638677534
        0.9112200000	       -1.3160900000	        1.7907550000	        0.9472494678	       -1.3207437442	        1.7807750667
        2.2997680000	        0.2477570000	       -0.2709660000	        2.3066999519	        0.2581170900	       -0.2650152886
       -1.3366370000	       -0.9366330000	       -0.3160730000	       -1.3315287473	       -0.9458438938	       -0.2838496506
        2.7041600000	       -0.5511840000	       -0.8391640000	        2.6774653647	       -0.5352064565	       -0.8244630981
       -1.5657920000	       -0.8766790000	        0.8275320000	       -1.5395486347	       -0.8529215145	        0.8316427682
       -2.1640060000	       -0.7832410000	        0.1732970000	       -2.1654990929	       -0.7643772878	        0.1931158518
        0.7762940000	       -0.4668330000	        0.4695650000	        0.7861458135	       -0.4647150333	        0.4406575801
       -0.3849640000	        0.4971820000	       -0.0852260000	       -0.3900791260	        0.5006159113	       -0.1027489594
       -0.0918630000	       -0.2085390000	        0.1427970000	       -0.0666466918	       -0.2090409879	        0.1381479531
       -0.5528940000	       -0.0625920000	        0.1350190000	       -0.5453366538	       -0.0429008113	        0.1426153676
        0.4344660000	       -0.1607020000	       -0.0253420000	        0.4353989113	       -0.1701689775	       -0.0138557912
       -0.3506000000	       -0.4534610000	        0.0392790000	       -0.3361374131	       -0.4336919739	        0.0485530492
        0.3276660000	        0.7507820000	       -0.1491740000	        0.3214807707	        0.7470461803	       -0.1256556214
        0.5239780000	       -0.8576400000	        0.0750070000	        0.5141408239	       -0.8670623765	        0.0648332123
       -0.0213350000	        0.1912680000	       -0.0977540000	       -0.0013502643	        0.1925243924	       -0.0810070915
       -0.2496730000	       -0.0019510000	        0.0162640000	       -0.2751442134	        0.0165838804	       -0.0080614437
       -0.3977840000	       -0.1578690000	        0.1669810000	       -0.3964134608	       -0.1872816690	        0.1428337730
       -0.1451350000	        0.1677660000	       -0.3016690000	       -0.1236129446	        0.1602781976	       -0.2996658012
       -0.0379890000	        0.3401070000	       -0.1741470000	       -0.0439609952	        0.3617119372	       -0.1930801122
        0.1178080000	       -0.3607050000	       -0.2352810000	        0.1198448389	       -0.3597344728	       -0.2479245130
       -0.1186230000	       -0.0367120000	       -0.0713150000	       -0.1111987137	       -0.0537218061	       -0.0845661043
       -0.0447430000	        0.0639160000	       -0.0670510000	       -0.0768817241	        0.0650841016	       -0.0560297503
        0.2007250000	        0.6740340000	        0.1682100000	        0.1887292870	        0.6733693358	        0.1700270411
        0.7502290000	       -0.2169900000	       -0.2846710000	        0.7414513759	       -0.2296579963	       -0.2718982760
       -0.2872540000	       -0.0285600000	        0.1024810000	       -0.2806660954	       -0.0017425691	        0.1162025595
       -0.2718170000	        0.0323280000	       -0.1515330000	       -0.2560685277	        0.0408140517	       -0.1313962640
       -0.1959030000	       -0.3681170000	        0.2939840000	       -0.1969985018	       -0.3684641426	        0.2936379613
       -0.3170690000	        0.3975720000	       -0.3864860000	       -0.2933119887	        0.4022868181	       -0.3862873764
       -0.1421740000	       -0.8513750000	        0.2802110000	       -0.1422184198	       -0.8551662087	        0.2945423400
        0.4606120000	       -0.3619830000	       -0.1907300000	        0.4596731418	       -0.3608280295	       -0.1883475547
        0.0270370000	        0.0721020000	        0.0259010000	        0.0598120363	        0.0719661333	        0.0229645585
       -0.1861600000	        0.5294180000	       -0.0538510000	       -0.1832539968	        0.5195552596	       -0.0807578169
        0.0197410000	        0.0289860000	       -0.1093900000	        0.0079996709	        0.0406775705	       -0.0860170652
        0.2377320000	        0.4047970000	       -0.0341340000	        0.2074343289	        0.4002786977	       -0.0237241831
        0.2163160000	       -0.1164960000	       -0.1249590000	        0.2030827479	       -0.1399509919	       -0.1206007139
       -0.0605670000	       -0.0725840000	       -0.2617460000	       -0.0649186847	       -0.0617101269	       -0.2450832388
        0.0002630000	       -0.0620000000	       -1.1884090000	        0.0047428162	       -0.0837084942	       -1.1830724907
       -0.0136070000	       -0.0171950000	       -0.7442930000	        0.0034261609	       -0.0125288646	       -0.7456258223
       -0.0431200000	        0.0235090000	       -1.4062460000	       -0.0630486181	        0.0351558876	       -1.3884783374
       -0.0974750000	       -0.0024240000	        0.3448040000	       -0.1106444609	       -0.0137089105	        0.3456478556
        0.1561030000	       -0.0403690000	       -0.2383020000	        0.1690527604	       -0.0316125564	       -0.2628053367
       -0.0567280000	       -0.0511000000	        0.4511000000	       -0.0803451258	       -0.0462521250	        0.4449704195
       -0.0578410000	        0.0697690000	       -1.2704810000	       -0.0701451206	        0.0431913980	       -1.3105770608
        0.0133410000	        0.0731620000	       -0.1505080000	        0.0240275141	        0.0695360152	       -0.1577674408
        0.0186690000	       -0.0943310000	       -0.4197380000	        0.0129498851	       -0.0955573411	       -0.4540872780
       -0.0173880000	        0.0224880000	       -0.5071200000	       -0.0293957847	        0.0077936169	       -0.5045652683
       -0.1821840000	        0.0854350000	       -2.1649130000	       -0.1682696952	        0.1055237257	       -2.1720007035
        0.0329310000	       -0.0896840000	       -1.1225700000	        0.0063260560	       -0.0502344699	       -1.1091610605
        0.0230620000	        0.0944320000	        0.1515540000	        0.0442364664	        0.0576859964	        0.1577183498
        0.0571040000	       -0.0613710000	       -0.4960200000	        0.0813198167	       -0.0635009160	       -0.4789356989
       -0.0741640000	        0.1045840000	       -0.9887590000	       -0.0807600169	        0.0954409182	       -0.9705330842
        1.0615460000	        0.0192150000	        0.0099710000	        1.0560720787	        0.0174653117	        0.0071586680
        0.0373650000	       -0.0414680000	       -0.2408110000	        0.0583927650	       -0.0476569309	       -0.2394975503
        0.9827490000	        2.0518140000	       -0.0493100000	        0.9915463205	        2.0290804139	       -0.0758435866
       -0.6277370000	       -1.2094040000	        0.1795850000	       -0.6346094441	       -1.1939367536	        0.2071757912
        0.4764430000	       -0.8534190000	        0.1248540000	        0.4714394083	       -0.8557786588	        0.0929316911
       -0.2861720000	        0.4442080000	        0.1026150000	       -0.2721307855	        0.4494066746	        0.1167731121
       -0.1545340000	       -0.0385940000	       -0.1553280000	       -0.1593772964	       -0.0272287304	       -0.1946718563
       -0.0815070000	        0.0358060000	        0.0908180000	       -0.0855282690	        0.0118546945	        0.0615762530
       -0.1527140000	        0.1422800000	       -0.0051290000	       -0.1378516556	        0.1282496314	       -0.0056178244
        0.0144740000	        0.0080820000	       -1.3556510000	        0.0084061197	        0.0052596687	       -1.3365070090
       -0.3251860000	        0.0627670000	        0.3648970000	       -0.3199147443	        0.0724871385	        0.3780109323
       -0.1122150000	       -0.2820450000	        0.2447170000	       -0.0966510716	       -0.2533908777	        0.2436747350
       -0.1641790000	       -0.1026620000	       -0.3589050000	       -0.1576868828	       -0.0989955319	       -0.3424621287
        0.2101740000	        0.1368550000	        0.1787180000	        0.2264639617	        0.1328805590	        0.1849139395
        0.5492370000	        0.0687810000	        0.0030240000	        0.5505427380	        0.0594423716	        0.0139318575
       -0.0200020000	        0.0393910000	        0.0236310000	       -0.0229324442	        0.0565454468	        0.0403674226
        0.4440600000	       -0.6362730000	       -0.3070590000	        0.4698282352	       -0.6446570526	       -0.3036219875
        0.2479710000	        0.2828500000	        0.1547730000	        0.2326489940	        0.2766466991	        0.1402533699
        0.7315260000	        1.2849790000	       -0.0207980000	        0.7145609298	        1.2864089228	       -0.0267872055
       -0.0519640000	       -0.0260630000	       -0.3517810000	       -0.0638143554	       -0.0085383836	       -0.3447032475
       -1.1275520000	        0.1224470000	        0.1345790000	       -1.1625148845	        0.1048285607	        0.1404368691
       -0.3080010000	        0.5527460000	       -0.1143850000	       -0.3101502940	        0.5539715838	       -0.1101226677
       -0.6748880000	        1.0625180000	       -0.1085020000	       -0.6603257284	        1.0747139038	       -0.0886487919
       -0.2187080000	       -0.1018670000	       -0.2384710000	       -0.2164333910	       -0.1209240088	       -0.2382630301
        0.2369060000	        0.2781770000	        0.0913110000	        0.2340578227	        0.3019678719	        0.0686014705
        0.0105240000	       -0.0504890000	        0.1252510000	        0.0011256336	       -0.0263736659	        0.1339018119
       -0.1936460000	        0.0003900000	        0.1087020000	       -0.1848141459	       -0.0041864251	        0.1043151220
        0.2757630000	       -0.0131840000	        0.1624800000	        0.2775092408	       -0.0110654554	        0.1670686516
        0.5808040000	        0.0855660000	       -0.2421430000	        0.5969979173	        0.1012951047	       -0.2051522515
       -0.4508270000	        0.0707340000	        0.9864430000	       -0.4294638101	        0.0954591846	        1.0056802565
       -0.2975540000	       -0.8486610000	        0.4475270000	       -0.2946872932	       -0.8102091845	        0.4771750973
        0.0777760000	        0.5377970000	        0.3118830000	        0.0844336691	        0.5411460546	        0.3307777405
        0.5559400000	       -0.4679550000	        0.6639430000	        0.5400380504	       -0.4376379388	        0.6604623334
       -0.3809340000	       -0.6595670000	        0.2337950000	       -0.3511979625	       -0.6618570107	        0.2136215474
       -0.4381610000	       -0.2929350000	        0.6532290000	       -0.4360465936	       -0.3003743204	        0.6226661844
       -0.8831850000	        0.2772760000	        0.6647940000	       -0.8860251458	        0.2685688554	        0.6380081614
       -0.0289450000	       -0.1095020000	        0.9590850000	       -0.0367757260	       -0.1489662997	        0.9464663908
        0.7786930000	        0.7532200000	       -0.5414710000	        0.7561792251	        0.7584080134	       -0.5726764759
       -0.2214940000	        0.9036360000	        0.2215610000	       -0.2291399211	        0.9037868698	        0.2077026622
       -0.0437520000	        1.2674220000	        1.3229910000	       -0.0697811239	        1.2402288783	        1.3402477645
       -0.4460520000	        0.5101540000	        0.3299660000	       -0.4782355658	        0.4572397380	        0.3239893613
       -0.8732460000	       -0.7612720000	        0.3595010000	       -0.8920037715	       -0.7270384155	        0.3381906339
       -0.3181880000	        0.4659260000	        0.0689570000	       -0.3332203765	        0.4647121387	        0.0852666074
        0.7651170000	       -0.0144900000	        0.8282220000	        0.7550864406	       -0.0161279465	        0.8261020386
        0.7731810000	        0.0415180000	       -0.0809240000	        0.7885937823	        0.0339302715	       -0.0825093648
        0.2065090000	        1.0927940000	        0.2062770000	        0.2019448959	        1.0855177360	        0.1853161108
       -0.2113780000	       -0.5468260000	       -0.0988390000	       -0.1783015031	       -0.5447938379	       -0.0717561834
       -0.0256920000	       -0.3545920000	        0.6686950000	       -0.0016759591	       -0.3451978483	        0.6492007533
        0.0845250000	        0.4201880000	       -0.0609390000	        0.0822891222	        0.4152370906	       -0.0514918097
        0.0918710000	        0.7936710000	        0.3409570000	        0.0633409808	        0.7598287060	        0.3482396995
       -0.0382410000	       -0.9704210000	        0.0540020000	       -0.0146938937	       -0.9502143731	        0.0437280983
        0.3313140000	       -0.0444020000	        1.0155830000	        0.3359503027	       -0.0295265493	        0.9904361848
       -0.5067450000	       -0.5961070000	        0.9426840000	       -0.5387305068	       -0.6155676759	        0.9555790805
       -0.4037200000	        0.0413370000	        0.4185700000	       -0.3599426786	        0.0331661326	        0.4187941797
        0.7510760000	       -0.2243320000	       -0.4733780000	        0.7130109877	       -0.2388576876	       -0.4854325011
       -0.6358050000	       -1.1849770000	        0.3858550000	       -0.6502137004	       -1.1816236991	        0.3866708299
       -0.3250080000	        0.1579550000	        0.4500450000	       -0.3351530665	        0.1713481294	        0.4811185508
        0.1920190000	       -0.6784390000	        1.3797190000	        0.2158872260	       -0.6964705971	        1.3597128327
        0.3450370000	       -0.0592360000	       -0.5827160000	        0.3375846233	       -0.0458081053	       -0.5742782497
        0.4816440000	       -0.7195720000	        0.0155910000	        0.5077775118	       -0.7314792543	        0.0465635448
        0.6878940000	       -0.9342490000	       -0.3195970000	        0.6799232169	       -0.9167651005	       -0.3107618216
        0.3902190000	       -0.7292980000	        0.4248540000	        0.3965127585	       -0.7161714265	        0.4333828086
       -0.6656490000	       -0.6161040000	        0.3784490000	       -0.6743093055	       -0.5982748449	        0.3999662512
        0.1024950000	        0.2670200000	       -0.0187430000	        0.1078661666	        0.2457190263	       -0.0537290396
        0.5418690000	       -0.8620650000	        0.2712670000	        0.5280620908	       -0.8769778390	        0.3092200558
       -0.7095770000	        0.5688790000	       -0.1014690000	       -0.6759039488	        0.5752182067	       -0.1349746174
       -2.2268690000	       -0.4591070000	       -0.5020570000	       -2.2256300468	       -0.4639087246	       -0.4468134139
        2.0739050000	        0.2720280000	        0.6320150000	        2.0737418699	        0.2897173083	        0.5749762794
       -2.8203240000	       -3.5102140000	       -1.5939200000	       -2.7962922719	       -3.5375176734	       -1.5610363661
        2.8113770000	        3.8557910000	        1.4342950000	        2.8102020757	        3.9034828800	        1.4101941576
        1.1455370000	       -1.5097860000	        0.2684770000	        1.1126685483	       -1.5387010635	        0.2942118435
       -0.5509700000	        0.7953640000	       -0.3372580000	       -0.5245558330	        0.8113745377	       -0.3585606206
        1.1128420000	        3.3267540000	        1.7749000000	        1.0948878132	        3.3616311272	        1.7583751308
       -0.6459610000	       -0.8990340000	       -0.0943990000	       -0.6384972990	       -0.8976172112	       -0.1201758307
       -0.2406690000	        1.6426960000	       -0.9021170000	       -0.2305068206	        1.6186610174	       -0.8983555019
        0.1530600000	       -1.3128540000	        0.5113730000	        0.1549330170	       -1.2746862402	        0.5125964965
        0.4066660000	        0.3228670000	        0.0148400000	        0.4060922110	        0.3120929485	        0.0154191551
       -1.6045060000	       -3.4076140000	       -1.9036020000	       -1.6201888246	       -3.4478711870	       -1.9245773541
        1.3054070000	        3.2637270000	        1.7120820000	        1.2835101764	        3.2859878696	        1.7272606235
       -1.0461270000	       -2.3519210000	       -1.3661720000	       -1.0833759099	       -2.3826391685	       -1.3850238933
        0.5756590000	       -0.9045030000	       -0.6313900000	        0.6024525135	       -0.8986434813	       -0.6316816762
       -0.0519400000	        0.6696970000	        0.4059720000	       -0.0512380661	        0.6650023587	        0.4245376682
       -0.3738840000	        1.4519860000	       -0.7483020000	       -0.3565212255	        1.4523104088	       -0.7368525784
       -0.0975820000	       -1.8615200000	        0.9227350000	       -0.0947815144	       -1.8543387794	        0.9280286753
       -0.3719220000	        1.8409500000	       -0.9796810000	       -0.3630125479	        1.8243246840	       -0.9737514304
        0.0375860000	       -2.4342190000	        0.9540670000	        0.0378292687	       -2.4211299528	        0.9759861168
        0.3213270000	       -1.0820660000	       -0.5396110000	        0.3243911346	       -1.0758813730	       -0.5444298116
        0.3014910000	        0.7264720000	        0.2782520000	        0.3182032626	        0.7147721851	        0.2846357710
        0.3935650000	       -0.2276470000	        0.2304710000	        0.3792271918	       -0.2632114145	        0.2482752466
        1.3119920000	        3.2869360000	        1.7104600000	        1.3128086773	        3.3285179483	        1.7355208787
        2.7375820000	        3.4069460000	        1.5789700000	        2.7017565766	        3.4199003152	        1.5601946789
        1.8141800000	        0.2843700000	        0.5282390000	        1.7957620749	        0.2870050711	        0.4665162820
       -0.1703320000	       -0.0319990000	       -0.9157040000	       -0.1704118184	       -0.0339351891	       -0.8937226322
        0.0976950000	       -0.0710170000	       -0.2922600000	        0.1254736260	       -0.0756587292	       -0.2679829750
       -0.0758870000	       -0.1391600000	       -0.9327190000	       -0.0875822251	       -0.1321938305	       -0.8956514110
        0.0196830000	        0.2467300000	       -0.9323330000	        0.0527034238	        0.2589034149	       -0.8983173068
       -0.1455380000	       -0.2725850000	        1.0944220000	       -0.1425268672	       -0.3081132802	        1.0736473188
        0.2133280000	        0.2561790000	       -1.0363250000	        0.2250688522	        0.2843464388	       -1.0507933024
       -0.1898990000	       -0.0804290000	       -0.2228920000	       -0.2125642985	       -0.0794073906	       -0.2395338687
        0.0523800000	        0.1116490000	       -0.4150760000	        0.0546530517	        0.1052137836	       -0.4289195079
       -0.0246250000	       -0.0390980000	       -0.5292860000	       -0.0660497838	       -0.0613903798	       -0.5122978030
        0.0944780000	        0.0578050000	        0.0257410000	        0.1216100284	        0.0696033321	       -0.0266251510
       -0.0497110000	       -0.2079220000	        0.4656680000	       -0.0571889279	       -0.2317193324	        0.4530176890
       -0.1321480000	        0.4385910000	       -2.7281150000	       -0.1283739122	        0.4834797820	       -2.6994497676
       -0.0946570000	       -0.0230550000	       -1.6340470000	       -0.0988341255	       -0.0122375422	       -1.6246684255
        0.1625800000	        0.0562570000	        0.8212280000	        0.1642204035	        0.0631707406	        0.8409229618
        0.0469660000	       -0.1674160000	       -0.8219160000	        0.0003724274	       -0.1710353619	       -0.7753124197
       -0.0401190000	        0.2626550000	       -0.5370090000	       -0.0026237311	        0.2844886189	       -0.5313054156
       -0.2301410000	       -0.3587270000	       -0.5420540000	       -0.2104042691	       -0.3824826985	       -0.5032350333
        1.5723080000	        0.3686640000	        0.3552760000	        1.5835776645	        0.3798309275	        0.3046956353
       -0.7904690000	        0.2712320000	       -1.4113850000	       -0.7564399541	        0.2533315346	       -1.4079739526
        1.4126270000	        0.9898710000	        1.6087190000	        1.3841078474	        1.0318521094	        1.6065702977
        1.0645860000	       -1.4693110000	        0.3220960000	        1.0461459323	       -1.4794735579	        0.3258590096
       -0.9274970000	        1.1746020000	       -0.1457570000	       -0.9033745613	        1.1790179636	       -0.1509177468
       -1.7810000000	       -0.4658530000	       -0.8009060000	       -1.7739894330	       -0.4896000950	       -0.7798621333
       -2.4280240000	       -2.8379710000	       -1.4882580000	       -2.4234384293	       -2.8898054912	       -1.4636451813
       -1.4916470000	       -3.1578290000	       -1.7388850000	       -1.5004335402	       -3.1977970131	       -1.7542780288
       -0.0081910000	       -0.1445040000	       -0.3764740000	       -0.0108015454	       -0.1770278465	       -0.3790158460
       -1.3570350000	        1.4742970000	        0.0192390000	       -1.3548032265	        1.4985684663	        0.0135545107
        2.3421880000	        2.9058950000	        2.0208610000	        2.3899220789	        2.9411447550	        2.0447484565
       -2.9228770000	       -3.7674260000	       -2.3790260000	       -2.9154151546	       -3.7187509948	       -2.3469288827
        1.4872900000	        0.3535040000	        0.7380550000	        1.4870311549	        0.3483611171	        0.7376505042
