        0.1835619336	       -0.1671316885
        0.8611629214	       -0.8642154106
        0.9919922775	       -0.9705366784
       -0.8402409653	        0.8740752486
       -0.7520931170	        0.7393274715
        1.0989110784	       -1.1124264800
        0.4014635232	       -0.3906047809
        0.9198635521	       -0.9206819240
        0.7375637169	       -0.7122854223
        0.5391535318	       -0.5644329980
        0.5846178973	       -0.5755582108
        0.7416748722	       -0.7481433967
       -0.1159086733	        0.1050100814
       -0.7931324668	        0.8100450430
        0.4036342402	       -0.4177784419
        0.7374902460	       -0.7391182971
        0.2172322280	       -0.2330663660
       -0.2983013466	        0.3025810184
       -0.2192607716	        0.2084943785
       -0.9165361242	        0.9298716463
       -2.8434658816	        2.8482104174
        0.2766574453	       -0.2796954373
        0.3359292305	       -0.3257301907
       -0.9824005073	        1.0019940939
        0.0357402527	       -0.0359110061
       -0.0886454014	        0.0856083689
       -0.8884795154	        0.8737433527
        0.6475832898	       -0.6647855776
        0.7881033918	       -0.7887349282
       -0.8601219943	        0.8722633570
        0.8167907123	       -0.7943368706
        0.2775765581	       -0.2580269904
        0.6378561597	       -0.6242249810
       -0.3336716043	        0.3498552293
       -0.5059955388	        0.4958010745
        0.0877371273	       -0.0899655892
       -0.9780806990	        1.0303548943
       -0.9017092400	        0.9390811518
       -1.2830805308	        1.2854482011
        0.2089405958	       -0.2259037856
       -0.5103583416	        0.5193629179
        0.8867465604	       -0.8750748705
       -0.6294496557	        0.6371699995
        0.6549572176	       -0.6657454224
        0.1267047266	       -0.1440159538
        0.2757354729	       -0.2780499715
       -0.6076855047	        0.6012556318
        0.0780091602	       -0.0715866633
        0.6534829747	       -0.6693105556
       -0.7420258605	        0.7574634078
       -0.0866573693	        0.0777030803
       -0.1841978693	        0.1843114785
        0.9269596918	       -0.9238152197
        0.2827235672	       -0.2773051349
       -0.9124169242	        0.9179432653
       -0.2801034011	        0.2613194625
       -1.0539682894	        1.0275581202
        0.3873238672	       -0.3913598058
       -0.8084421742	        0.7994142007
       -0.5299937504	        0.5235363523
        0.4244385512	       -0.4538236143
       -0.6200866570	        0.6050062326
       -0.1035552864	        0.0675870501
        0.3395968196	       -0.3377492463
        1.0437950432	       -1.0613446033
        0.8700550086	       -0.8908513624
       -0.4678995873	        0.4713037815
        0.2217638130	       -0.2224256176
       -0.1463859626	        0.1341972258
       -0.2565500027	        0.2510077479
        0.6460182244	       -0.6643018988
        0.1981009120	       -0.2000668925
        0.1489446652	       -0.1628857775
       -0.8124883693	        0.7948787427
       -0.0857404673	        0.0824861306
        0.1552450104	       -0.1520846435
        1.0234613586	       -1.0435152102
       -0.0140621309	        0.0122054909
       -0.6337055774	        0.6487134166
        0.2076785778	       -0.1946208086
       -0.5764158699	        0.5670520833
        0.1860761308	       -0.1819026380
        0.3789206982	       -0.3890746934
       -0.6760359281	        0.6880794450
        0.1951552149	       -0.1890964214
       -0.4799857829	        0.4989661085
        0.0885225146	       -0.1161975970
        0.4634680509	       -0.4748985550
        0.2771951968	       -0.2758068518
       -1.0558467061	        1.0342874826
       -0.2269422008	        0.2478094950
        1.1286152531	       -1.1412004313
       -0.0981057525	        0.0823379697
        0.9328571385	       -0.9576815072
       -0.4623420951	        0.4364740589
       -0.2638966685	        0.2777209425
       -0.3162908398	        0.3226503606
       -0.0635933262	        0.0684588447
       -0.1115068694	        0.0917856548
        0.1115044248	       -0.1131387031
       -0.0536503617	        0.0541676247
       -0.0992867487	        0.0978599303
       -2.2403651048	        2.2313404502
       -1.9564991560	        1.9623390468
       -2.0441861973	        2.0308884785
       -0.3502260111	        0.3488070961
        0.0823910758	       -0.0774097711
       -0.1427919976	        0.1417467302
       -1.1784004597	        1.1693959349
       -1.9583808396	        1.9661996034
       -1.8864473235	        1.8809518068
        0.0704473917	       -0.0759004293
        0.7168261924	       -0.7040828475
        0.5326259844	       -0.5327846253
       -0.5543299214	        0.5475251228
       -0.1950868407	        0.2015962885
       -1.8043354035	        1.8001057759
        0.1795718145	       -0.1886390572
        0.8167400265	       -0.8096751591
       -0.6516922416	        0.6519762277
       -0.1428665616	        0.1445302643
       -0.1247644276	        0.1433205432
       -0.1535641241	        0.1578611509
       -0.0032682341	        0.0037132838
        0.0094205895	       -0.0097704812
       -0.0012254176	       -0.0013803788
        0.5774781008	       -0.5733737851
        0.2830813083	       -0.2734855700
       -0.4434452926	        0.4531549660
        0.0900050063	       -0.0889930613
        0.3893316580	       -0.3814334293
        0.5284794719	       -0.5345503884
        1.1352360279	       -1.1177086943
        0.7723330820	       -0.7777324422
        1.8066444989	       -1.8158548550
       -0.5408761994	        0.5404825012
       -0.2069357232	        0.2112738168
        0.9436112592	       -0.9468597352
       -0.6984009319	        0.7112036087
       -0.8830863540	        0.8881448019
       -0.6705403529	        0.6696270092
       -0.4468742755	        0.4415274462
        0.6700692884	       -0.6577371793
       -0.3170962188	        0.3157257665
        0.8503208137	       -0.8498874335
        0.1803686281	       -0.1915913647
        0.9341049404	       -0.9346194701
        0.1163793483	       -0.1181994417
        0.1118681723	       -0.1123088182
        0.2849724622	       -0.2861295475
        1.3198976794	       -1.3080456744
        0.3859375037	       -0.3805694979
        0.7126969762	       -0.7036188840
        0.3113025040	       -0.3069133634
       -0.0576157405	        0.0564581190
        0.6477221150	       -0.6500119340
        0.7817035234	       -0.7613608213
        1.6096317582	       -1.6075106735
        1.1168593988	       -1.1160898336
        0.6532680686	       -0.6559520133
       -0.2679442698	        0.2593241038
       -0.6338954751	        0.6416471371
        1.2823878547	       -1.2746131828
        0.3100922007	       -0.3126304299
        0.8791598054	       -0.8817583770
        0.3970552981	       -0.3977866159
        0.4688827522	       -0.4684970616
       -0.1618971358	        0.1671790632
       -0.5411754042	        0.5298862039
        0.1536255593	       -0.1540200615
        0.0130853087	       -0.0174233336
        0.0836515571	       -0.0950035560
        0.4821551676	       -0.4887422414
       -1.2107345869	        1.2283327488
        0.7254725959	       -0.7228583772
        0.7994135289	       -0.8081819654
        0.8282833548	       -0.8439900852
       -0.1308640628	        0.1234646099
       -0.2210715643	        0.2240902167
        0.2813058784	       -0.2850546408
        0.3792407942	       -0.3833994620
        0.5182047471	       -0.5138628131
        0.2963360672	       -0.2975519393
        0.2566168866	       -0.2490191194
       -0.9895493190	        0.9950277976
       -0.2879673807	        0.2856637844
       -0.8139655050	        0.8072324706
       -0.0939969396	        0.0973457178
       -0.5449254936	        0.5323314526
        0.4880248694	       -0.4927935900
        0.9534678995	       -0.9710320694
       -0.7862957011	        0.7966369185
       -0.0284136332	        0.0290573993
        0.3465693402	       -0.3473881532
       -0.3147700266	        0.3000656464
       -0.4059576597	        0.3916443652
        1.0940804089	       -1.0999838712
        0.2364177421	       -0.2304444128
       -0.1136950910	        0.1116328289
       -0.0626571946	        0.0744413082
       -0.0648569595	        0.0616395774
        0.0173137795	       -0.0173776803
        0.0131528877	       -0.0128636168
       -0.0225546736	        0.0301027196
       -0.6106962501	        0.6169890255
       -0.4862072363	        0.4906389842
       -0.6052276033	        0.5972565200
       -0.5704580222	        0.5539861728
       -0.0385299965	        0.0404126000
        0.1198421170	       -0.1060164912
        0.3212369454	       -0.2881661123
        0.0547327276	       -0.0543412547
        0.3883751589	       -0.3929061481
       -0.0851245145	        0.0860459707
        0.6329716281	       -0.6302555395
       -1.0886056567	        1.0945615392
       -0.6705782226	        0.6883768536
       -0.6441241869	        0.6345857552
       -0.5763457129	        0.5528527178
        0.2757150618	       -0.2684627723
        0.9878445764	       -0.9942977155
        0.9186018721	       -0.9118749021
        0.3578149104	       -0.3355440862
        0.3262418181	       -0.3623452915
       -0.2225817010	        0.1953039192
        0.3371016780	       -0.3318896000
       -0.9474084328	        0.9525627752
        0.6433141527	       -0.6373303222
        0.1184503586	       -0.0780578629
        0.2954522136	       -0.3400863555
        0.2829608360	       -0.2974144533
        0.1841092401	       -0.1730017508
        0.8739055848	       -0.8730054452
       -0.0332770616	        0.0368164990
       -1.9995654154	        1.9016808052
       -2.1527001505	        2.0516817819
       -1.3631507208	        1.2875958119
        1.4388486034	       -1.3581538510
       -0.1617870606	        0.1422238150
        0.3268214310	       -0.2744149215
       -1.5371528592	        1.4957340393
       -0.9855580089	        0.9794747073
       -0.9563815330	        0.8768106627
       -0.7401949268	        0.7155889537
       -0.0409396451	        0.0355617341
       -0.6422465630	        0.5713526173
       -0.5252625099	        0.4826694653
       -0.7565505202	        0.8030872630
       -1.5154835832	        1.5552294796
        0.1595111270	       -0.1548828394
        0.2727782061	       -0.2640268495
       -0.7926550062	        0.8002952550
       -1.2900843902	        1.2302328561
       -1.1437451787	        1.1235833823
       -1.5353077764	        1.5559134086
        1.3137713751	       -1.2930088438
       -0.0854375834	        0.0653629716
        0.7327737777	       -0.6761155915
       -1.0366545431	        1.0736327557
       -0.6940666564	        0.6819291006
       -1.4102840446	        1.4632984017
        0.8835727202	       -0.8854957941
        0.2291784855	       -0.2388718856
        0.2899493405	       -0.2734496988
       -0.2454858210	        0.3258247831
        0.0424544253	       -0.0347724038
        0.5412414931	       -0.6254588921
        0.3601550837	       -0.3536983579
       -0.3941723411	        0.3813917696
       -0.2473604112	        0.2497308089
        0.4121595013	       -0.4282840499
        0.4930583590	       -0.5391828842
       -0.2346245836	        0.3212212600
        0.9159282825	       -0.9355687464
        0.7115256717	       -0.7586007218
        0.0055410444	       -0.0207827665
        0.8341846626	       -0.8370455227
        0.8747447156	       -0.8941468029
        1.1462390752	       -1.1599253065
        0.1740956735	       -0.2013651132
       -0.2100086500	        0.2106313514
        0.0381581788	       -0.0359618910
        0.8385530244	       -0.8423458487
        0.6334695862	       -0.6708172928
        1.0114255892	       -1.0204191577
       -0.0514688507	        0.0765352570
       -0.0265958316	        0.0006588271
       -0.0861882768	        0.0889334652
        0.8951305465	       -0.9068568409
        0.7212075191	       -0.7373828523
        0.9369260542	       -0.9286151361
        0.0173323975	       -0.0166702579
        0.2414601472	       -0.2643325112
        0.0548394326	       -0.0508200909
        1.0283270726	       -1.0812575936
        0.7529149070	       -0.7578131720
        0.7338669157	       -0.7477779867
       -0.0275008891	        0.0277297541
       -0.0403580557	        0.0440087962
       -0.0759898168	        0.0597404490
        0.4494501462	       -0.4748181482
        0.4388852229	       -0.4647647547
        0.4399335239	       -0.4594380660
       -0.1340487537	        0.1270425579
       -0.0388158153	        0.0337727838
        0.0407167356	       -0.0428668659
        0.2771393967	       -0.2969649134
        0.4195248938	       -0.4558814068
        0.2610752964	       -0.2787316289
       -0.0459342217	        0.0326325644
        0.0696314852	       -0.0684839052
        0.0294906843	       -0.0271476490
        0.8858131861	       -0.8938190308
        0.4154978987	       -0.4168842949
        0.5480939188	       -0.5819440500
       -0.0331368511	        0.0393058114
        0.0193447796	       -0.0115370115
        0.0180792211	        0.0001791104
        0.1600105929	       -0.1645861772
        0.2112425015	       -0.2161012336
        0.3756236339	       -0.4000880099
        0.1442690098	       -0.1548508106
       -0.0323841545	        0.0372281712
       -0.0294316901	        0.0066793635
        0.3459643712	       -0.3812906988
        0.5691400452	       -0.6228192200
        0.5524623047	       -0.6130945350
        0.0800243440	       -0.0797629834
       -0.0322910316	        0.0508510419
        0.1073520498	       -0.1214965069
        0.2125910717	       -0.2272699263
        0.0176946055	       -0.0347688763
        0.0488968502	       -0.0480335494
        0.1134450998	       -0.1168410003
       -0.0287539017	        0.0245504750
        0.0575231154	       -0.0614220785
        0.3609480286	       -0.3363697992
        0.2537670288	       -0.2363581203
        0.4820591974	       -0.4582137164
       -0.2319126027	        0.2266426425
        0.0510155921	       -0.0642813402
       -0.0535827848	        0.0537972964
        0.1391486876	       -0.1732443550
        0.2943177864	       -0.3314219155
        0.1880389330	       -0.2142538035
       -0.0249230579	        0.0130045480
       -0.0249677538	        0.0289602070
       -0.0147607640	        0.0229541551
        0.2649017508	       -0.3357562987
        0.1797628772	       -0.1985094930
        0.2380212928	       -0.2519568489
       -0.0812496507	        0.1066118013
       -0.0742460307	        0.0713652561
       -0.1000623578	        0.0711165992
       -0.0144634212	        0.0277842082
       -0.0785377759	        0.0989801590
        0.2031498176	       -0.1880060898
       -0.1503509301	        0.1467193454
       -0.1354812915	        0.1492796829
       -0.1146581283	        0.1211899922
        0.1821000939	       -0.1644948398
        0.1698594970	       -0.1712586388
        0.1103658377	       -0.0788417746
        0.0202215374	       -0.0213077018
        0.0694002379	       -0.0681203269
        0.2184335145	       -0.2046066729
        0.4072101207	       -0.4376602328
        0.3426757408	       -0.3171808791
       -0.1440899558	        0.1348858584
        0.1347731649	       -0.0877937584
       -0.0481425651	        0.0588170103
        0.0034257572	        0.0435299783
        1.7824252101	       -1.6986716688
        1.5085977218	       -1.3777741462
        2.0701338148	       -1.8270051464
        0.0701046305	       -0.1660051719
       -0.0822006752	        0.0493166856
       -0.0241047082	       -0.0512410404
        0.6097313219	       -0.5963030762
        0.6614282966	       -0.6485197608
        0.6166080124	       -0.6023225760
       -0.0304439648	        0.0285743607
       -0.0203107097	        0.0159898602
        0.0326132977	       -0.0345893799
        0.4739865281	       -0.4637480241
        0.4963686563	       -0.4835441205
        0.5580707343	       -0.5569837898
        0.0097185219	       -0.0131173298
       -0.0616456445	        0.0643100077
       -0.0343164700	        0.0348692535
        0.6976002959	       -0.6812493439
        0.6055732616	       -0.5832329281
        0.5563541117	       -0.5425702565
        0.1031170519	       -0.0916705561
        0.0233711965	       -0.0280849594
        0.0221996281	       -0.0280631125
        0.5405055095	       -0.5349660545
        0.4346601430	       -0.4254522006
        0.4157829333	       -0.4151439214
       -0.0184603043	        0.0186677297
       -0.0567366655	        0.0596181851
        0.0259156384	       -0.0258850703
        0.4773444358	       -0.4585368341
        0.3565856243	       -0.3485386883
        0.4283029313	       -0.4369180922
        0.0327253264	       -0.0383717775
        0.0831157907	       -0.0766540489
        0.0226666127	       -0.0301029573
        0.4891512629	       -0.4784136036
        0.5409947804	       -0.5311387919
        0.6170657211	       -0.6107790949
       -0.0559967165	        0.0508013904
        0.0881767901	       -0.0803643668
       -0.0755447616	        0.0690400051
        0.4907238549	       -0.4608663640
        0.6235032992	       -0.6098858555
        0.5368673384	       -0.4858204481
       -0.0719067237	        0.0722958368
        0.0163785996	       -0.0144128861
       -0.0981113909	        0.0998285551
        0.3761513722	       -0.3617288961
        0.3834260704	       -0.3596786106
        0.5355024388	       -0.5251993328
       -0.0322569456	        0.0302070748
        0.0300017281	       -0.0281298861
        0.0005487314	       -0.0091762052
        0.3679580366	       -0.3553506403
        0.2513829557	       -0.2497243945
        0.2260411465	       -0.2137687849
       -0.1011761536	        0.1073970403
       -0.0874280096	        0.0786112343
        0.0546534710	       -0.0413559939
        0.3884120358	       -0.4215304388
        0.5280236876	       -0.5670502889
        0.0153859322	       -0.0092745128
       -0.0046891056	        0.0073955392
        0.0745799779	       -0.0710623341
       -0.0799623013	        0.1118988062
        0.5853816127	       -0.5602578212
        0.3172937494	       -0.2738025885
        0.3223166369	       -0.2889949460
       -0.1016426644	        0.0916370951
        0.0093385811	       -0.0085245752
        0.0654557250	       -0.0593636311
        0.3016908925	       -0.3023053073
        0.2566557170	       -0.2633670740
        0.4192182717	       -0.4055644401
       -0.0167820196	        0.0029513354
        0.0325735253	       -0.0393027201
       -0.1411558210	        0.1278227353
        0.2319908930	       -0.2377521807
        0.4339970459	       -0.4423971364
        0.3696768214	       -0.3851721218
       -0.0401576905	        0.0509858578
       -0.0956041912	        0.0905661161
        0.0372461483	       -0.0565675959
        0.3505432740	       -0.3478648373
        0.5351344617	       -0.5774050627
        0.4447624566	       -0.4514689990
        0.0613466061	       -0.0599679848
       -0.0193209158	        0.0118441705
       -0.0432920423	        0.0682021018
        0.1764244621	       -0.1895056211
        0.1112961793	       -0.1244881991
        0.1919641980	       -0.1965682328
       -0.0372300728	        0.0273070225
        0.1621302021	       -0.1572443089
        0.0632032648	       -0.0725346237
        0.2943973062	       -0.3249712223
        0.4134045425	       -0.4362225151
        0.5290766094	       -0.5824830117
        0.1028520378	       -0.1078828508
       -0.0517946241	        0.0490557681
       -0.2415950421	        0.2400393435
        0.0964539938	       -0.0306919485
        0.2592130613	       -0.1957694932
        0.2780694961	       -0.2113463581
        0.2108366941	       -0.2164540012
        0.1062473598	       -0.1086055132
       -0.0645691591	        0.0726909099
        0.1365744104	       -0.1464072669
        0.2683141974	       -0.3045873664
        0.1297858436	       -0.1327240200
       -0.0593891836	        0.0626795761
        0.0902866335	       -0.0983844589
        0.0635462243	       -0.0614717538
        0.1781233571	       -0.1603966439
        0.0425900348	       -0.0449218402
        0.2558616356	       -0.2663102443
       -0.0916043851	        0.0868776701
        0.0447721277	       -0.0464097714
       -0.0668946900	        0.0707342547
        0.3270304808	       -0.3099886787
        0.2080574108	       -0.2007480563
        0.2222701529	       -0.2071542734
       -0.0130886417	        0.0095255075
        0.0305096600	       -0.0332986516
        0.1439725931	       -0.1416809140
        0.1072618932	       -0.0384296288
        0.1130089010	       -0.0810990920
        0.0244767736	       -0.0088766806
       -0.0885671756	        0.1148026993
       -0.0773644067	        0.0743644312
       -0.1324945681	        0.1393020495
        0.9539662112	       -0.9613312231
        0.8347810052	       -0.8575599216
        0.7787883726	       -0.7998814020
       -0.0330449461	        0.0279641047
        0.0655266644	       -0.0662772915
       -0.0782645261	        0.0847477053
        0.9372003501	       -0.9347133285
        0.7949605258	       -0.7777698074
        0.8703230052	       -0.8738267740
       -0.1940547730	        0.2012628644
       -0.0056580305	        0.0099094273
       -0.0175805749	        0.0202190846
        0.7695543580	       -0.7717195193
        0.8649074639	       -0.8487714181
        0.9719413429	       -0.9795426616
        0.0895199163	       -0.0965575067
        0.0523166409	       -0.0657414524
       -0.0421194277	        0.0430660111
        0.6722751724	       -0.6437406183
        0.6833615101	       -0.6583123849
        0.7255270376	       -0.7058285736
       -0.1381571263	        0.1402188372
       -0.0547332856	        0.0456776095
       -0.0574051328	        0.0527160885
        0.4752199020	       -0.4436917570
        0.6874994294	       -0.6712421941
        0.4547779131	       -0.4429131040
       -0.0094364802	        0.0060268619
       -0.0649235865	        0.0691997070
       -0.0154966501	        0.0101550968
        0.6575296501	       -0.6016894347
        0.6778243190	       -0.6230907788
        0.6245486128	       -0.5698789454
        0.0082727936	        0.0018383196
        0.0421476349	       -0.0530668938
        0.0193767666	       -0.0346659843
        0.5222691363	       -0.4502951578
        0.4876431323	       -0.4180369021
        0.4662439982	       -0.3960193698
        0.0192703780	       -0.0011209707
        0.0312868639	       -0.0173153174
       -0.0136116896	        0.0259193262
        0.4912914205	       -0.4170741270
        0.5705673093	       -0.4933331597
        0.4960745282	       -0.4212624553
        0.0091102386	       -0.0250291412
       -0.0171572372	        0.0298550099
        0.0285768067	       -0.0419010516
        0.3663867564	       -0.3450522912
        0.5083312471	       -0.4803129569
        0.3275746544	       -0.2993338868
        0.0468247008	       -0.0457173450
        0.0507078276	       -0.0523707248
       -0.0371503328	        0.0403113947
        0.4480378828	       -0.4811712978
        0.4308194043	       -0.4323631130
        0.1723361294	       -0.2136846361
        0.0174534999	       -0.0374851544
        0.0176710959	       -0.0448749018
       -0.0998502100	        0.1135088038
        0.0605008721	       -0.1263217776
        0.0897240126	       -0.1707487430
        0.0755284160	       -0.1456488589
       -0.0763503229	        0.0438386667
       -0.0864408769	        0.0677937350
       -0.0464503334	        0.0661383780
       -1.8632663140	        1.8874147744
       -1.8130451334	        1.8075416589
       -2.2394944176	        2.2869046380
       -0.1635646822	        0.1405804914
        0.1126224499	       -0.1172790886
       -0.0139207280	        0.0202037972
       -0.3503383834	        0.3456428645
       -0.6150630077	        0.6504904833
        0.1305231839	       -0.1443518511
       -0.9517806589	        0.9741491441
        0.4147685297	       -0.4094873512
       -0.1889368704	        0.1835419982
       -1.1797326421	        1.1590587985
       -1.0128172857	        1.0109475056
       -0.9578330827	        0.9740397967
        0.7975719124	       -0.7901652396
       -0.6154405388	        0.6274639102
        0.5252991687	       -0.5272952812
       -0.2722562378	        0.2471552928
       -1.2781790088	        1.2685177076
       -0.5869264647	        0.5747794722
        0.7546927495	       -0.7845155096
       -0.3508386252	        0.3422134393
        0.4647270385	       -0.4723593873
       -0.7085152251	        0.7037313206
       -0.9918668782	        1.0204799434
       -0.9993988473	        0.9855053168
       -1.1312854345	        1.1491308478
       -0.3260000323	        0.3444568676
        0.7113685060	       -0.7118872479
       -0.5942104612	        0.5888303495
       -0.3516132408	        0.3258705446
       -0.6709540172	        0.6520451113
        0.4213418531	       -0.4202859094
        0.4199904475	       -0.4396943671
        0.3433287802	       -0.3487675679
       -0.9063001060	        0.9286993148
       -0.9899462965	        1.0235706856
       -0.6518180409	        0.6907362089
       -1.1327203811	        1.1645704438
        0.7320688367	       -0.7536861158
       -0.9867033570	        1.0148623370
       -0.0824122257	        0.0573463042
       -0.4202338549	        0.4076846762
       -0.4943128437	        0.4874746630
        0.6431836506	       -0.6509029410
       -0.7984531218	        0.8131766358
        0.5695189980	       -0.5699611990
       -0.2917914555	        0.2638114993
       -0.8482927796	        0.8310156013
       -0.4022523343	        0.3917827622
        0.0739332581	       -0.0950583087
       -0.6185596098	        0.6279124156
        0.3919930865	       -0.4282444945
       -1.4806823305	        1.4625196312
       -1.7198515989	        1.7649169840
       -1.5351421441	        1.5643107952
        0.4832689816	       -0.4855785508
        0.9126573901	       -0.9411682858
        0.9836623895	       -0.9831201192
       -2.8821392257	        2.9401201897
       -2.9550056560	        3.0134863580
       -2.9471101494	        2.8940625377
        0.0831983976	       -0.0822006305
        0.0094633186	       -0.0075920806
       -0.0045181983	        0.0042846617
       -0.7934941742	        0.7917592821
       -0.8470555428	        0.8428085640
       -0.8681171147	        0.8887830418
        0.0565102301	       -0.0560963573
        0.0113289835	       -0.0108858104
       -0.0027986145	        0.0033178947
       -0.6097216995	        0.6017829399
       -0.6617084731	        0.6514777437
       -0.6850684500	        0.7159110139
        0.0541482969	       -0.0539680618
        0.0114306575	       -0.0107646357
       -0.0026752516	        0.0032142362
        0.2481716109	       -0.2536584849
        0.2035529825	       -0.2111408473
        0.1702063497	       -0.1096457861
        0.0432755484	       -0.0439127182
        0.0119231964	       -0.0100953279
       -0.0021114038	        0.0031539559
       -1.6911304609	        1.7162086812
       -1.7078961438	        1.7429034682
       -1.8028606493	        1.7790328990
       -0.4126013286	        0.4110592794
        0.3591712545	       -0.3453654295
        1.0980850295	       -1.0722843385
       -1.9024847661	        1.9104357889
       -3.0176729208	        3.0421582813
       -2.6014354431	        2.6098688206
       -0.9938135610	        0.9958653192
        1.1761419003	       -1.1726022196
        0.6642004756	       -0.6611729252
        0.1111499981	       -0.1117715717
        0.0085443921	       -0.0112705878
        0.0787567381	       -0.0265284593
        0.1997365860	       -0.1931954979
       -0.0903223532	        0.0898324581
       -0.1857713246	        0.1815708323
       -1.8048461456	        1.8380302035
       -3.8114543099	        3.7875632394
       -3.3661817017	        3.2977207639
       -0.7713801373	        0.7975856487
       -2.5075540706	        2.4500583298
       -0.8791513881	        0.8766660176
       -1.4819815999	        1.5202651023
       -1.7332656124	        1.7661291402
       -1.5690270131	        1.5576750611
       -0.3342205695	        0.3264700463
       -0.4394563978	        0.4265335780
        0.0096186694	       -0.0109631038
       -0.4645255867	        0.4723542406
        0.9314772052	       -0.9429608263
        0.0220322426	        0.0302056918
        0.5932905240	       -0.5724569308
        0.9182321451	       -0.9161608916
       -0.1353256868	        0.1128690353
       -0.6666098916	        0.6680151678
       -0.3726745154	        0.3754535735
       -0.6042686464	        0.6352546730
        0.3015882274	       -0.2895575202
        0.5921172105	       -0.5715916136
       -0.4993852437	        0.4780958899
       -0.9554284046	        0.9625751725
       -0.2771100159	        0.2477072682
       -0.9890693346	        0.9924917579
        0.1695143937	       -0.1794095149
       -1.7434211931	        1.7311945366
       -0.5450556111	        0.5363580873
       -1.0817600848	        1.1041123919
       -1.4204009936	        1.4426962976
       -1.3065185197	        1.3031275361
       -0.3203090720	        0.3304507832
       -0.8144735114	        0.7954775846
        0.4814463464	       -0.4733834962
       -2.4732647566	        2.4808704963
       -2.3829695161	        2.3924461780
       -2.2484889362	        2.2166620936
       -0.0725362851	        0.0723755496
        0.0378561953	       -0.0383260664
       -0.0043727150	        0.0037062687
       -1.6199549512	        1.6313185197
       -1.5401551874	        1.5523608419
       -1.4147476960	        1.3791921629
       -0.0638713858	        0.0640496219
        0.0336365320	       -0.0338533549
       -0.0038387043	        0.0036665727
       -1.2210918824	        1.2442897855
       -1.9335234287	        1.9329489817
       -1.5785193053	        1.5795826701
        0.4937171056	       -0.4731118874
        0.7817962776	       -0.8037375596
        0.0696487539	       -0.0770676832
       -3.3047662862	        3.3070518036
       -4.2996562068	        4.3754245978
       -2.7261378993	        2.7169804072
       -1.4534173437	        1.4564861654
       -0.1251531340	        0.1414526204
        0.4034760304	       -0.4304398292
       -1.8569123774	        1.8712472168
       -1.8660698819	        1.8814676603
       -2.1467134834	        2.1418180330
        0.5410650264	       -0.5155493037
       -0.0471566304	        0.0497460132
       -0.4541421700	        0.4688865507
       -1.5369146358	        1.5281849233
       -0.5282970860	        0.5065943785
       -1.0171655570	        0.9999300402
        1.4441525454	       -1.4583709777
        0.2392901390	       -0.2405513037
        0.2596074733	       -0.2663304575
       -2.7470807179	        2.7822203121
